Position,Number,Name,Pos_in_swim,Swim_time,T1,Pos_in_bike,Bike_time,T2,Pos_in_run,Run_time,Race_control,Time,Rank,Category
45.,190,DE COUVREUR François,136,24:44,3:07,52,1:22:33,1:07,21,25:32,Finish,2:17:05,7/200,M25-29
46.,1648,DEVLIEGHER Arne,93,23:32,1:54,56,1:23:05,1:24,44,27:09,Finish,2:17:06,2/221,M30-34
47.,833,MAGANA Antoine,45,21:13,2:14,72,1:25:26,1:15,39,26:56,Finish,2:17:06,4/24,M18-19
48.,1541,LE PALUD François,210,25:43,3:10,63,1:23:58,1:18,1,22:58,Finish,2:17:08,3/221,M30-34
49.,9,WOOD Thomas,13,19:16,1:29,71,1:25:13,1:09,134,30:01,Finish,2:17:11,23/28,ELM
50.,400,BROCHET Maxime,346,27:42,2:56,31,1:19:12,1:13,33,26:28,Finish,2:17:33,8/200,M25-29
51.,1321,VAN BRUMMELEN Clément,150,24:59,2:19,50,1:22:24,57,41,27:05,Finish,2:17:45,9/200,M25-29
52.,930,BAGUET Charles,66,22:10,2:07,62,1:23:54,1:17,84,28:28,Finish,2:17:59,10/200,M25-29
53.,12,OSORO GUTIERREZ Txomin,283,26:43,2:12,37,1:20:36,1:05,52,27:37,Finish,2:18:14,24/28,ELM
54.,1397,DIEUMEGARD Robin,266,26:31,2:29,46,1:22:00,1:02,31,26:22,Finish,2:18:27,4/221,M30-34
55.,533,GOMEZ CIRUJANO Jose Manuel,229,26:02,2:25,40,1:21:10,1:53,51,27:36,Finish,2:19:09,3/118,M45-49
56.,357,HEITZ Louis,165,25:10,1:44,54,1:22:55,1:07,88,28:37,Finish,2:19:35,6/72,M20-24
58.,75,MICHEL Luc,95,23:36,1:34,81,1:26:17,1:10,43,27:07,Finish,2:19:46,7/72,M20-24
60.,797,AMEY Thibaut,151,25:00,2:21,55,1:22:57,57,91,28:44,Finish,2:20:01,8/72,M20-24
61.,290,BUA Laurent,175,25:15,3:36,49,1:22:17,1:59,42,27:07,Finish,2:20:16,11/200,M25-29
63.,469,BALAGNA Ghislain,349,27:44,3:01,35,1:20:18,1:16,75,28:15,Finish,2:20:37,3/174,M35-39
64.,206,MARTINET Guillaume,58,22:00,1:52,79,1:25:53,1:13,142,30:04,Finish,2:21:04,4/174,M35-39
65.,1262,ROCCHIA Christophe,67,22:23,2:52,84,1:26:26,1:20,102,29:03,Finish,2:22:05,4/118,M45-49
66.,104,KAUFFMANT Tristan,113,24:04,2:02,75,1:25:36,1:22,100,29:00,Finish,2:22:06,9/72,M20-24
67.,1102,KALISVAART Pim,50,21:44,1:53,90,1:27:05,1:06,159,30:30,Finish,2:22:20,1/110,M40-44
68.,260,VAN ASSCHE Bas,624,30:17,2:46,30,1:18:32,1:57,104,29:06,Finish,2:22:41,12/200,M25-29
69.,1008,DI GIUSEPPE Alexandre,49,21:41,2:11,94,1:27:19,1:22,150,30:15,Finish,2:22:49,13/200,M25-29
70.,534,ALVAREZ PALACIOS Julio,96,23:39,2:24,100,1:27:43,1:00,66,28:03,Finish,2:22:52,14/200,M25-29
71.,443,COUTAND Benjamin,285,26:43,2:40,69,1:25:01,1:17,49,27:28,Finish,2:23:11,5/174,M35-39
72.,1253,CHRETIEN Edouard,60,22:02,2:58,108,1:28:17,1:34,96,28:49,Finish,2:23:42,15/200,M25-29
73.,570,CORNET Guillaume,117,24:08,2:14,114,1:28:37,1:09,71,28:06,Finish,2:24:17,10/72,M20-24
74.,1644,AUSSAL Xavier,53,21:47,2:00,140,1:31:17,1:19,62,27:53,Finish,2:24:19,11/72,M20-24
75.,1111,JONGMAN Tim,161,25:08,2:57,67,1:24:35,1:15,156,30:27,Finish,2:24:24,2/110,M40-44
76.,601,AMEY Xavier,-,,,-,,,134,30:01,Finish,2:24:29,5/118,M45-49
77.,345,BARIL Alexandre,130,24:34,2:50,115,1:28:51,1:10,45,27:12,Finish,2:24:39,16/200,M25-29
78.,1172,LEAU Matthis,269,26:34,1:44,66,1:24:29,4:16,58,27:46,Finish,2:24:51,17/200,M25-29
79.,704,WARD Alan,97,23:42,2:25,78,1:25:49,1:51,178,31:02,Finish,2:24:52,6/174,M35-39
80.,1027,BELE Theo,99,23:46,1:50,109,1:28:17,1:05,139,30:03,Finish,2:25:03,5/24,M18-19
81.,573,BAUDIER Pierrick,124,24:28,3:06,92,1:27:10,1:04,116,29:23,Finish,2:25:14,18/200,M25-29
82.,328,TEAM IDO,1356,41:20,1:26,28,1:18:19,50,2,23:18,Finish,2:25:15,1/1,EQ
83.,1194,CHOQUEREAU Olivier,129,24:32,2:43,107,1:28:10,1:28,80,28:25,Finish,2:25:21,5/221,M30-34
84.,480,GRECO Thomas,274,26:37,2:45,77,1:25:42,54,115,29:23,Finish,2:25:24,19/200,M25-29
85.,734,WAUGH Joe,71,22:55,2:37,95,1:27:21,1:32,185,31:10,Finish,2:25:36,3/110,M40-44
86.,76,CASTEL Alexandre,74,23:03,1:45,87,1:26:58,3:25,155,30:24,Finish,2:25:38,12/72,M20-24
87.,1237,BIZEL Louis,593,29:59,2:49,43,1:21:40,1:03,158,30:28,Finish,2:26:01,6/221,M30-34
88.,543,SANZ Ramon,480,28:59,2:55,85,1:26:31,1:25,34,26:35,Finish,2:26:27,2/117,M50-54
89.,1214,BRUN Benjamin,156,25:04,3:48,99,1:27:39,2:11,61,27:52,Finish,2:26:35,4/110,M40-44
90.,487,LAFFONT Grégory,134,24:40,3:17,89,1:27:03,1:28,146,30:10,Finish,2:26:40,5/110,M40-44
91.,1181,VIDAL Pierrick,51,21:45,2:48,111,1:28:18,1:19,278,32:33,Finish,2:26:45,7/174,M35-39
92.,442,CHEMINAUD Enzo,157,25:05,2:13,134,1:30:47,1:05,53,27:39,Finish,2:26:51,13/72,M20-24
93.,1421,MONJO François,370,27:56,4:04,65,1:24:22,1:12,113,29:21,Finish,2:26:58,8/174,M35-39
94.,56,SCHWELLNUS Cyrille,146,24:56,2:29,116,1:28:59,1:47,94,28:48,Finish,2:27:01,6/118,M45-49
95.,772,FAUCON Frederic,395,28:09,3:26,80,1:26:13,1:03,72,28:09,Finish,2:27:02,7/118,M45-49
96.,1063,ANDOUARD Gaël,252,26:19,2:59,96,1:27:27,1:29,107,29:10,Finish,2:27:26,9/174,M35-39
97.,1586,MENGUY Baptiste,127,24:30,1:42,104,1:28:02,1:08,238,32:06,Finish,2:27:30,7/221,M30-34
98.,252,JOERI Nysen,839,32:15,2:37,24,1:17:30,1:47,343,33:37,Finish,2:27:47,8/221,M30-34
99.,1363,COCUSSE Dominique,179,25:19,2:19,103,1:27:59,1:46,154,30:22,Finish,2:27:47,1/74,M55-59
100.,913,BORTENLANGER Sébastien,236,26:09,2:08,113,1:28:35,1:09,128,29:49,Finish,2:27:52,9/221,M30-34
